worker_tests,worker_tests,lr,loss_mean,loss_std,price_mean,price_std,algorithm,recall,recall_std,precision,precision_std,f_beta,f_beta_std,machine_tests,corr,select_conf,baseround_items,total_items,expert_cost,theta,filters_num,machine_acc_range
5,5,10,0.71056,0.03492744479632027,0.0,0.0,Machines-Ensemble,98.45443107407183,1.7341600344591734,31.314958203324167,1.7271711027162167,82.33755812184243,1.3975282633738741,500,0.5,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.23726,0.07193352764879532,6.120719999999999,0.8699929434196578,Hybrid-Ensemble (NBayes),95.07475927561825,2.856885126683239,79.00532959822738,10.56928125145783,93.09498092986406,2.105327236326501,500,0.5,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.24407999999999996,0.0914553093045997,6.262899999999999,1.2623951085139709,Hybrid-Ensemble (Regression),94.63742306534809,2.856885126683239,79.00532959822738,10.56928125145783,93.09498092986406,2.105327236326501,500,0.5,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.7281399999999999,0.043586240948262564,0.0,0.0,Machines-Ensemble,94.19352570676823,2.4900762648741193,34.56181061732995,1.8536684806694415,81.35456797987158,1.494920010559315,500,0.3,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.23056000000000001,0.0848141874924237,6.015319999999999,1.6039723244495212,Hybrid-Ensemble (NBayes),95.93776791295342,2.1304740732521563,76.60359630070138,11.671153388614982,93.4017561983678,2.0907522438936224,500,0.3,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.24458,0.06683085814202896,6.157539999999999,1.1250653529462187,Hybrid-Ensemble (Regression),95.3201405597578,2.1304740732521563,76.60359630070138,11.671153388614982,93.4017561983678,2.0907522438936224,500,0.3,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.6526800000000001,0.04520417679816767,0.0,0.0,Machines-Ensemble,94.86382202696659,1.4987662944652564,37.189222073549125,2.1907898408160675,83.0885168527172,1.3480659109183497,500,0.2,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.21792,0.05362232370944026,5.45174,0.7064908721278711,Hybrid-Ensemble (NBayes),95.50885036942682,2.312640466104878,80.26902148651749,9.749232956669957,93.6909022528978,1.499813584859794,500,0.2,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.22896,0.06881190594657294,5.680739999999999,1.0406474486587665,Hybrid-Ensemble (Regression),95.50222397336998,2.312640466104878,80.26902148651749,9.749232956669957,93.6909022528978,1.499813584859794,500,0.2,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.49949999999999994,0.03708867751753897,0.0,0.0,Machines-Ensemble,97.76551194862346,0.6634802511076482,40.81717540337947,2.536308052183087,86.70961093492622,1.114900881107914,500,0.0,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
