worker_tests,worker_tests,lr,loss_mean,loss_std,price_mean,price_std,algorithm,recall,recall_std,precision,precision_std,f_beta,f_beta_std,machine_tests,corr,select_conf,baseround_items,total_items,expert_cost,theta,filters_num,machine_acc_range
5,5,10,0.7290599999999999,0.07257834663313843,0.0,0.0,Machines-Ensemble,97.59355221092565,4.1025401201158,31.552472544698066,2.0330421502091878,81.85954048918397,2.348485426432505,100,0.5,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.25458000000000003,0.08614547927778915,6.649719999999999,1.7002305377800975,Hybrid-Ensemble (NBayes),95.36105418894263,2.591606514182686,76.25241049732368,13.509271588856363,92.747333953993,2.1248664270696125,100,0.5,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.24245999999999998,0.10049760395153709,6.552739999999999,1.7335398790913348,Hybrid-Ensemble (Regression),95.70188836451217,2.591606514182686,76.25241049732368,13.509271588856363,92.747333953993,2.1248664270696125,100,0.5,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.74286,0.06060726359109113,0.0,0.0,Machines-Ensemble,94.34681050672054,3.6763312932417573,33.88547880190214,2.41278655210274,81.04244682675957,2.001337292304611,100,0.3,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.23738000000000004,0.06915602359881604,6.185180000000002,1.1781729192270547,Hybrid-Ensemble (NBayes),95.77350446282853,2.8482255259482834,75.67807541229881,11.435951102337835,93.1679525941471,1.8776844578425953,100,0.3,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.24143999999999996,0.07312979146695277,6.180420000000001,1.1191714451325139,Hybrid-Ensemble (Regression),95.36268778140602,2.8482255259482834,75.67807541229881,11.435951102337835,93.1679525941471,1.8776844578425953,100,0.3,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.7218600000000001,0.0500399880095909,0.0,0.0,Machines-Ensemble,93.195263663577,3.2594324804870096,36.302499860029364,3.1039724512137115,81.40518145307271,1.749924707814118,100,0.2,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.22631999999999997,0.07594088227035554,5.973319999999998,1.3701642155595803,Hybrid-Ensemble (NBayes),96.16601982789052,2.3020523685966476,75.70160346482264,11.120277445458264,93.5223566767929,2.091133163625638,100,0.2,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.24736,0.08171823786646405,5.873419999999999,0.9091432910163283,Hybrid-Ensemble (Regression),94.66545701815421,2.3020523685966476,75.70160346482264,11.120277445458264,93.5223566767929,2.091133163625638,100,0.2,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.51858,0.05251212812293937,0.0,0.0,Machines-Ensemble,96.95159456183168,1.5065674634862591,41.39488157517096,3.05691511853393,86.32454886914091,1.4023781155803359,100,0.0,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.20228000000000002,0.060679499009138174,4.96736,1.2272116811699603,Hybrid-Ensemble (NBayes),95.9631932624983,1.8441415643070929,81.13016999425119,10.706193715268206,94.12474937921824,1.7094910715584568,100,0.0,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.21977999999999998,0.07292963458018968,5.23414,1.0628909447351595,Hybrid-Ensemble (Regression),95.46131348975055,1.8441415643070929,81.13016999425119,10.706193715268206,94.12474937921824,1.7094910715584568,100,0.0,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.79958,0.09691379468372911,0.0,0.0,Machines-Ensemble,85.35173214428063,4.693315042799341,43.776016381788196,4.392649530916916,78.3346802524976,2.6932230332934113,100,0.5,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.20412000000000002,0.04556561861754979,5.257900000000001,0.7625810448732646,Hybrid-Ensemble (NBayes),96.58448733167779,2.035458628189807,76.39568369997298,9.043825632425225,94.12895758215336,1.3230958826539987,100,0.5,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.22337999999999994,0.06588683935354618,5.462779999999999,0.9007029319370511,Hybrid-Ensemble (Regression),95.52245257498336,2.035458628189807,76.39568369997298,9.043825632425225,94.12895758215336,1.3230958826539987,100,0.5,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.5242600000000001,0.08220360332734813,0.0,0.0,Machines-Ensemble,90.49138603637726,2.879943710905783,55.89875520482947,4.238922973853207,85.58494293197177,2.2689868905963007,100,0.3,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.19165999999999997,0.052604034065839474,4.655200000000001,0.7788956541154919,Hybrid-Ensemble (NBayes),96.5942425652068,2.0900116161236064,78.92044773080598,7.668306703551592,94.54533931584662,1.5199102589899494,100,0.3,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.18924000000000002,0.044819888442520696,4.7263,0.4353469535898925,Hybrid-Ensemble (Regression),96.02494637369371,2.0900116161236064,78.92044773080598,7.668306703551592,94.54533931584662,1.5199102589899494,100,0.3,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.38714,0.05863685189366838,0.0,0.0,Machines-Ensemble,94.04454206832823,1.9176594595763636,59.15234895041326,4.508634288813903,89.18823778401138,1.7442165431978844,100,0.2,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.17873999999999998,0.06530599053685657,4.28522,1.1698349676770652,Hybrid-Ensemble (NBayes),96.67777932405365,2.171631076152508,81.5635264767525,9.885741109381415,94.86013083668448,1.7911529078179604,100,0.2,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.1804,0.07342642576075728,4.474360000000001,0.8219312078270298,Hybrid-Ensemble (Regression),96.41017641836959,2.171631076152508,81.5635264767525,9.885741109381415,94.86013083668448,1.7911529078179604,100,0.2,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.17308000000000004,0.027040591709502217,0.0,0.0,Machines-Ensemble,99.06724396281216,0.46624778587965904,68.12225007955955,3.729640633580806,95.10637874273067,0.7886399756237562,100,0.0,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.1336,0.05364289328513144,3.40104,0.680093845289016,Hybrid-Ensemble (NBayes),97.06536833520789,1.8516991356042611,88.23489932411537,6.817079879635052,96.11799076293994,1.5317992160269331,100,0.0,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.14554,0.0590532674794545,3.6460200000000005,0.5240978721574816,Hybrid-Ensemble (Regression),96.74520847732913,1.8516991356042611,88.23489932411537,6.817079879635052,96.11799076293994,1.5317992160269331,100,0.0,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.58176,0.08104876556740392,0.0,0.0,Machines-Ensemble,83.18154276314901,2.5619035038890066,81.41962764431014,3.3161750595458916,83.00348477600633,2.403157363842675,100,0.5,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.1508,0.05071922712344896,4.08476,0.8506417944117254,Hybrid-Ensemble (NBayes),97.6371162700721,1.5421077801367609,80.68265236913321,8.040458847238007,95.68299472759344,1.3860077619680535,100,0.5,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.16391999999999998,0.06098814310995212,4.16578,0.7018765501140496,Hybrid-Ensemble (Regression),96.90523914998293,1.5421077801367609,80.68265236913321,8.040458847238007,95.68299472759344,1.3860077619680535,100,0.5,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.23164,0.044317382594192094,0.0,0.0,Machines-Ensemble,94.21647525084752,1.2950168145794743,84.56198909574046,2.705675051774993,93.2396509795826,1.2395737368363424,100,0.3,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.12528,0.041305709048508055,3.48784,0.6551407897543856,Hybrid-Ensemble (NBayes),97.67231589956283,1.3851104095900995,85.52543549684046,6.729443053836432,96.35345630248126,1.1913447209033752,100,0.3,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.14132,0.04548161826496502,3.6875600000000004,0.6255318748073515,Hybrid-Ensemble (Regression),97.09459780046356,1.3851104095900995,85.52543549684046,6.729443053836432,96.35345630248126,1.1913447209033752,100,0.3,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.11721999999999999,0.0364523195421087,0.0,0.0,Machines-Ensemble,97.58453788394371,1.1526012742092648,87.15445027158276,2.801806967281908,96.52435252825185,1.099377338802191,100,0.2,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.09834,0.04940550981418976,3.374879999999999,0.6494252732993997,Hybrid-Ensemble (NBayes),98.32039081090495,1.6489789698314947,86.86887955145292,6.397625612712394,97.09364689632618,1.4526601081946744,100,0.2,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.14342,0.07361795704853538,3.5908400000000005,1.2780338549506427,Hybrid-Ensemble (Regression),97.07622425724068,1.6489789698314947,86.86887955145292,6.397625612712394,97.09364689632618,1.4526601081946744,100,0.2,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.01974,0.00841619866685667,0.0,0.0,Machines-Ensemble,99.89213747297221,0.16315683162621927,94.9785386231876,1.7350749883708105,99.42168803574879,0.240808960438688,100,0.0,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.0797,0.05347307733803994,3.1069999999999998,0.791389436371247,Hybrid-Ensemble (NBayes),98.86471679054337,1.5961490541529058,88.02081855849376,7.652708248081396,97.68025157005579,1.5356288266705973,100,0.0,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.08385999999999999,0.03806783944486474,3.2104600000000003,0.6357477867834067,Hybrid-Ensemble (Regression),98.73111451362688,1.5961490541529058,88.02081855849376,7.652708248081396,97.68025157005579,1.5356288266705973,100,0.0,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.20726,0.060802897957252,6.96838,0.6560746875165967,Crowd-Ensemble,95.2324607752184,2.339932841761604,84.56260469749299,10.748231549087434,93.93642764555733,1.8153461995128308,0.0,0.0,0.95,20,1000,20,0.3,4
