Nt,J,lr,loss_mean,loss_std,price_mean,price_std,algorithm,recall,recall_std,precision,precision_std,f_beta,f_beta_std,tests_num,corr,select_conf,baseline_items,total_items,expert_cost,theta,filetrs_num
5,3,10,0.26975999999999994,0.1039395131795411,7.8949,1.883334991444698,Crowd-Ensemble,97.88076974145014,2.1796089211887595,63.10122999144995,13.544628499097401,92.5745558099624,2.680539489712552,0.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.1618,0.12409174025695668,0.0,0.0,Machines-Ensemble,99.18134431602495,0.7744485431910203,72.58391946780763,14.705805021262188,95.49795967647134,3.3391587328364714,15.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.06914,0.049777107187943335,3.0608400000000002,0.5706784509686694,Hybrid-Ensemble,98.4618988294953,1.7122141122541885,93.43478370364835,3.733977258556075,97.96301119015325,1.512750854948948,15.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.30554000000000003,0.11832754708857951,0.0,0.0,Machines-Ensemble,94.55135436919473,2.1050670460866496,69.65552307286089,11.19185786622502,91.32608054033601,3.265144157715695,15.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.09688000000000001,0.04803400462172605,3.6219000000000006,0.607869500797663,Hybrid-Ensemble,98.12830627432642,1.6872364958639523,88.78844333526267,5.45528546148942,97.15422756492374,1.4377262931881873,15.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.46674,0.13466949320466012,0.0,0.0,Machines-Ensemble,89.6515265685138,3.2109270323227563,67.79230602934749,12.397178709856384,86.69999114987532,3.546141647623816,15.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,0.11707999999999999,0.05498575815608984,3.8537,0.7870309333183798,Hybrid-Ensemble,97.68047354852672,1.8373841227929189,87.28257264967677,6.430283334723311,96.56344321846858,1.6419013199518842,15.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,0.8923199999999999,0.29129005750282655,0.0,0.0,Machines-Ensemble,76.93600278414378,11.93031627492134,61.188683142478695,15.700060758393189,74.06002292984066,8.976664953747864,15.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,0.16734,0.08863805277644585,4.659,0.9360782659585682,Hybrid-Ensemble,96.63439676577606,3.1479461253541055,83.02915635485735,8.085654072492007,95.0774328954908,2.6369537539523993,15.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,1.2204799999999998,0.5013966589437947,0.0,0.0,Machines-Ensemble,66.16242791635638,20.438967205415917,60.09599995783686,16.293475321965943,63.847664456826514,16.240717302313243,15.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,0.18241999999999997,0.07911158954287291,5.13658,1.1968776727803054,Hybrid-Ensemble,96.9209682887829,2.438197946772272,78.88762804671242,9.958938862519076,94.76087301428679,2.203449964242152,15.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,1.47354,0.7425472432108275,0.0,0.0,Machines-Ensemble,61.40970462705766,31.960419978834118,52.33899420575845,18.37307396583404,56.40921952531626,24.78030391562912,15.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.22564,0.09561145538061849,5.442279999999999,1.1637346783524154,Hybrid-Ensemble,95.46265320896414,3.044281313827586,79.40211796564581,11.021634016293923,93.52141600747774,2.79328914465855,15.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.14038,0.09728574201803673,0.0,0.0,Machines-Ensemble,99.33689094334503,0.7166430557515474,73.87485715040216,12.309459696233542,96.00177177369622,2.702210340375152,20.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.06722,0.05459680943058852,3.08188,0.7348615281806498,Hybrid-Ensemble,98.68641853651667,1.5676075260601836,92.57439833350429,7.147715608328928,98.02291817946306,1.5672387439224957,20.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.30932,0.14709173192263392,0.0,0.0,Machines-Ensemble,94.76436650497652,1.9327859506902734,70.05971510478956,13.914641451860568,91.38632540742024,3.827792115844382,20.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.10064000000000002,0.05529222730185501,3.6209800000000003,0.8575274570531256,Hybrid-Ensemble,97.98449328190293,1.6459884221225296,89.55399009940206,6.4851268093356556,97.08938028857858,1.5883651427813206,20.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.44072,0.1361903138993372,0.0,0.0,Machines-Ensemble,89.55197083064955,3.3275410180009817,70.4759470535395,10.030074613013799,87.24000873234519,3.8065183026108103,20.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,0.10948000000000001,0.04719374534829801,3.5941600000000005,0.4477754062027079,Hybrid-Ensemble,97.63153867592082,1.5134371802206947,88.94593809672666,3.2055259796460245,96.75884024775334,1.3944757529360625,20.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,0.8945599999999999,0.3105088185543206,0.0,0.0,Machines-Ensemble,76.36849039650646,11.439990100498937,65.81469507655446,14.7903061221299,74.37350196235846,8.996358659502228,20.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,0.14864,0.07450872700563337,4.42444,0.7982549256972987,Hybrid-Ensemble,97.13495958059653,2.595675935620766,84.18732143351161,6.801362918521947,95.70416171000443,2.211297774451719,20.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,1.23942,0.4858299739620848,0.0,0.0,Machines-Ensemble,66.5182250989941,20.88697359367049,58.62301874749082,17.480135819686,63.652026490054496,16.12566691632757,20.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,0.18491999999999997,0.0826002033895801,5.17154,1.1443443399606605,Hybrid-Ensemble,96.72826601722413,2.7650833644955055,79.49717964932263,9.847290325421632,94.66998886370696,2.4349894988176164,20.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,1.4897399999999998,0.6542341418788842,0.0,0.0,Machines-Ensemble,58.44381623383122,27.052168795638387,58.94452472110252,19.62600660165051,55.6025635824872,21.47921150195231,20.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.20542,0.10789941427088472,5.38438,1.299088124647439,Hybrid-Ensemble,96.53159422262279,3.1376331181905064,76.97561120293783,11.045472165085272,94.12779264675842,2.9676344074387724,20.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.17632,0.1388958516299173,0.0,0.0,Machines-Ensemble,99.23840889934901,0.7115987997977027,70.22498635215128,15.171274264795514,95.07543072647447,3.7304340835878094,30.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.07644,0.05598755576018656,3.2427800000000007,0.8646438640272653,Hybrid-Ensemble,98.37514694579079,1.729764840784266,92.3588168359878,6.185660521069898,97.73760772891558,1.6616135250158,30.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.33372,0.12429771357510966,0.0,0.0,Machines-Ensemble,94.0772128833363,2.052199323299951,68.98322559388853,11.747181697624091,90.75828908960455,3.231887353637608,30.0,0.2,0.95,20,1000,20,0.3,4
