worker_tests,worker_tests,lr,loss_mean,loss_std,price_mean,price_std,algorithm,recall,recall_std,precision,precision_std,f_beta,f_beta_std,machine_tests,corr,select_conf,baseround_items,total_items,expert_cost,theta,filetrs_num,expert_cost
2,2,10,0.5898,0.08725227790722716,13.099799999999998,1.5401683544340212,Crowd-Ensemble,98.51664701775405,1.1102272649922726,35.72639723218435,4.469929855542998,84.66899815778386,1.986546547343401,0.0,0.0,0.95,20,1000,20,0.3,4,15
3,3,10,0.5178,0.14035868337940477,11.975200000000001,2.5894858485807566,Crowd-Ensemble,97.3399300558879,2.0808869083271184,43.66692107317871,10.360800000462971,86.69135250979033,3.12557326013742,0.0,0.0,0.95,20,1000,20,0.3,4,15
4,4,10,0.44720000000000004,0.11511802639030955,10.049600000000002,2.5702215157452866,Crowd-Ensemble,95.64726724186492,3.4151098693312982,53.81969503378374,14.92380012329124,88.10873423956583,2.1381061596891895,0.0,0.0,0.95,20,1000,20,0.3,4,15
5,5,10,0.33199999999999996,0.10177032966439678,7.548,1.2798626488807305,Crowd-Ensemble,94.4304744761303,3.8611801116925757,64.99946873825002,9.488834057439243,90.36410979844455,2.970909746861347,0.0,0.0,0.95,20,1000,20,0.3,4,15
6,6,10,0.35660000000000003,0.05928777276977101,8.028200000000002,1.2895257112597638,Crowd-Ensemble,95.43152236508276,1.77255768819636,58.109197921125784,8.256874190114093,89.85968517323067,1.1933266221415426,0.0,0.0,0.95,20,1000,20,0.3,4,15
2,2,10,0.5414,0.10895613796386137,12.2446,1.7674588085723526,Crowd-Ensemble,96.70630915781221,1.7897736241538729,42.51015565869268,9.045176055866772,85.96327527150076,2.551751670411854,0.0,0.0,0.95,20,1000,20,0.3,4,20
3,3,10,0.5638,0.13034937667668378,9.284,0.9066141406353643,Crowd-Ensemble,88.26704951550298,5.214101319480736,60.127756493375955,11.215351910065106,84.2180585536482,3.6875508818561977,0.0,0.0,0.95,20,1000,20,0.3,4,20
4,4,10,0.4488,0.13197181517278603,10.3206,2.530872703238944,Crowd-Ensemble,96.31072200555067,3.3864051352000986,53.014976243719765,15.666377396727901,88.33667584132233,3.0521767969270424,0.0,0.0,0.95,20,1000,20,0.3,4,20
5,5,10,0.24320000000000003,0.0622009646227452,8.134400000000001,1.110232516187488,Crowd-Ensemble,97.12536777233657,2.0646003384197003,68.24562395028317,9.502444922676558,93.2502377146423,1.175414144845753,0.0,0.0,0.95,20,1000,20,0.3,4,20
6,6,10,0.2084,0.09098703204303348,7.965400000000001,1.5166039166506202,Crowd-Ensemble,97.78172573433783,1.1209676190895657,70.73916316878012,15.231111714683736,93.95251847179203,2.4392295500522803,0.0,0.0,0.95,20,1000,20,0.3,4,20
2,2,10,0.5226,0.11058498993986479,11.138200000000001,2.346932244441667,Crowd-Ensemble,92.42250781512372,5.281385551972717,55.458229122132,16.654384386145683,85.50406498725896,3.14822926567179,0.0,0.0,0.95,20,1000,20,0.3,4,30
3,3,10,0.3162,0.128809005896327,10.001600000000002,1.8702570518514297,Crowd-Ensemble,96.02126658112364,3.0334949676671297,65.59694939422414,13.873848442327844,91.43531934916405,2.9839502249564545,0.0,0.0,0.95,20,1000,20,0.3,4,30
4,4,10,0.368,0.12867012085173463,8.5334,1.136488556915555,Crowd-Ensemble,91.99867328623824,4.5138212331568495,75.55250528213813,14.640095610304659,89.66397226867409,3.5043952655237893,0.0,0.0,0.95,20,1000,20,0.3,4,30
5,5,10,0.2202,0.07879949238415182,7.5266,0.5313430530269498,Crowd-Ensemble,94.6697288503078,2.721389613250407,84.06162834549512,3.191209421145364,93.57433543432812,2.3896195362274097,0.0,0.0,0.95,20,1000,20,0.3,4,30
6,6,10,0.20519999999999997,0.04832142382008212,7.519799999999999,0.7902000759301404,Crowd-Ensemble,95.71284103019414,2.1743222586234308,81.29721720328823,9.287035634833737,94.03900055096844,1.2619600420058283,0.0,0.0,0.95,20,1000,20,0.3,4,30
2,2,10,0.4960000000000001,0.15886220444145926,10.3936,0.5502866889176954,Crowd-Ensemble,87.09105553018587,7.540122792609696,78.29056397269454,15.689594213517482,85.51534955484468,4.751941690779879,0.0,0.0,0.95,20,1000,20,0.3,4,50
3,3,10,0.261,0.0712460525222275,9.322999999999999,0.6955139107163851,Crowd-Ensemble,94.52469748309329,3.1199853929139243,78.98918969157435,7.407471640137707,92.72717262784576,1.9937690693340773,0.0,0.0,0.95,20,1000,20,0.3,4,50
4,4,10,0.277,0.05912021650839923,8.8614,0.38188773219363864,Crowd-Ensemble,91.74161505078355,2.337694128549596,92.86795454306204,5.914889809051348,91.79118318416926,1.8750814956496793,0.0,0.0,0.95,20,1000,20,0.3,4,50
5,5,10,0.20739999999999997,0.07970094102330286,7.6626,0.5935865901450271,Crowd-Ensemble,94.26197484128949,2.81398336341559,89.9482363148858,6.133662829886868,93.78774464653418,2.2433866037666963,0.0,0.0,0.95,20,1000,20,0.3,4,50
6,6,10,0.142,0.06500461522076721,7.687599999999999,0.7940502754863822,Crowd-Ensemble,96.11625008161421,2.429134915528284,93.52582703685378,4.579817297710883,95.83485718176559,1.913986571210409,0.0,0.0,0.95,20,1000,20,0.3,4,50
2,2,10,0.3928,0.11735995910019736,11.085600000000003,1.0404402145246021,Crowd-Ensemble,88.08351191102147,5.096382539688241,92.04704104613302,7.30585791865158,88.29829581205504,4.113496336625308,0.0,0.0,0.95,20,1000,20,0.3,4,100
3,3,10,0.1954,0.05487658881526803,10.5404,0.24835828957375247,Crowd-Ensemble,94.15980216893529,1.858427282767991,94.94730884805476,0.900932671462107,94.22510892507611,1.6366060746491378,0.0,0.0,0.95,20,1000,20,0.3,4,100
4,4,10,0.178,0.1729277305697383,9.513200000000001,0.9728826034008421,Crowd-Ensemble,94.59434223944297,5.755052777725982,95.44101758007,1.8242445244709142,94.6378323646826,5.275877991934625,0.0,0.0,0.95,20,1000,20,0.3,4,100
5,5,10,0.21559999999999996,0.10657316735463951,8.6478,1.0463659780401884,Crowd-Ensemble,93.45044392025815,3.3092306209266953,96.13238284005631,0.9518382219724772,93.68104009041939,3.078458932164395,0.0,0.0,0.95,20,1000,20,0.3,4,100
6,6,10,0.2,0.0953540769972632,8.8732,1.4914058334336768,Crowd-Ensemble,95.34100869906763,3.8600853971939832,88.97385389073318,16.633602421846117,94.20096467347587,2.7738871303729598,0.0,0.0,0.95,20,1000,20,0.3,4,100
