worker_tests,worker_tests,lr,loss_mean,loss_std,price_mean,price_std,algorithm,recall,recall_std,precision,precision_std,f_beta,f_beta_std,machine_tests,corr,select_conf,baseround_items,total_items,expert_cost,theta,filters_num
5,5,10,0.19968999999999998,0.08509355968579525,7.01516,1.019458628096305,Crowd-Ensemble,95.72011227303156,2.620137562648988,83.43912933833604,10.273520798959694,94.23038313072158,2.3485590074236065,0.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.5921199999999999,0.12286376845921664,0.0,0.0,Machines-Ensemble,97.60010055399425,1.7504146148081412,38.136731538381134,8.534939118064779,84.90647193311028,2.828326377872978,100.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.26731000000000005,0.141128784803101,4.99788,1.456048661824185,Hybrid-Ensemble,93.59068638320052,4.959579714437352,83.27991919174013,10.606365468200693,92.23875116645355,4.058586792932138,100.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.17797999999999997,0.08291622036730811,4.415190000000001,1.2314443365008425,Stacking-Ensemble,96.61174054227793,4.959579714437352,83.27991919174013,10.606365468200693,92.23875116645355,4.058586792932138,100.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.65055,0.11390165714334449,0.0,0.0,Machines-Ensemble,96.17636588203467,3.1251565562086485,36.92636909021703,7.619254956293905,83.43972753420739,2.7346863027084742,100.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.2647,0.12386286772071764,5.192829999999999,1.0293134319049762,Hybrid-Ensemble,93.6082426733312,4.7356055524123555,82.65752464232426,9.505818389082481,92.27274186425716,3.784295794720187,100.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.23599,0.11915187745058824,5.316,1.731343403256558,Stacking-Ensemble,96.04503939526695,4.7356055524123555,82.65752464232426,9.505818389082481,92.27274186425716,3.784295794720187,100.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.64617,0.10183035451180557,0.0,0.0,Machines-Ensemble,94.85685881181547,3.897582772340137,39.31923773212739,9.71147005295719,83.36349606456406,2.4914194983114237,100.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.28417,0.13999307518588194,5.02146,0.9804482997078429,Hybrid-Ensemble,93.11998705384752,5.13334858508341,82.4664417584091,9.36946938561634,91.80572566818797,3.979163313919285,100.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.23149000000000008,0.11078208293763032,5.382950000000001,1.651748197365446,Stacking-Ensemble,96.19187470401656,5.13334858508341,82.4664417584091,9.36946938561634,91.80572566818797,3.979163313919285,100.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.7114999999999998,0.13408038633595892,0.0,0.0,Machines-Ensemble,92.59442127523901,4.924987109906896,39.500721382355536,12.142123173684412,81.53573341273375,3.3351596314643923,100,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.27638999999999997,0.14199499251734196,5.1369299999999996,1.0021029912638721,Hybrid-Ensemble,93.43698518347344,5.28246141628474,80.87560689526732,9.168516906709314,91.927344332333,4.313524022903565,100,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.27735000000000004,0.13123188446410425,5.9610199999999995,1.9285820023011726,Stacking-Ensemble,95.35927264019267,5.28246141628474,80.87560689526732,9.168516906709314,91.927344332333,4.313524022903565,100,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.7432599999999999,0.1297500381502834,0.0,0.0,Machines-Ensemble,91.66137092230521,6.5639878703782,39.35341675649115,13.200801133033258,80.52499353236003,3.7260257384688757,100,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.28558,0.14788388553185908,5.53789,1.62731865284584,Hybrid-Ensemble,93.68030149443298,5.445153458948368,78.87509854700478,11.932639746523767,91.6862979427669,4.361678118050938,100,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.29956999999999995,0.13651770984015224,6.683239999999999,2.1991419741344576,Stacking-Ensemble,95.67219534675247,5.445153458948368,78.87509854700478,11.932639746523767,91.6862979427669,4.361678118050938,100,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.80336,0.17243958478261306,0.0,0.0,Machines-Ensemble,89.65532030883448,8.071592537503104,37.89283965942032,8.811014444836022,78.92399174741982,4.968291623287527,100,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.30163999999999996,0.14723168952368917,5.4301200000000005,1.1947312357178916,Hybrid-Ensemble,92.78750362621831,5.773054987630083,80.21567578234735,10.983577616935499,91.15567543504442,4.4841601155380895,100,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.34611,0.1482970596471825,6.98854,2.370293080696984,Stacking-Ensemble,94.47156869135156,5.773054987630083,80.21567578234735,10.983577616935499,91.15567543504442,4.4841601155380895,100,0.9,0.95,20,1000,20,0.3,4
