worker_tests,worker_tests,lr,loss_mean,loss_std,price_mean,price_std,algorithm,recall,recall_std,precision,precision_std,f_beta,f_beta_std,machine_tests,corr,select_conf,baseround_items,total_items,expert_cost,theta,filters_num
5,5,10,0.6216,0.15309095335779968,0.0,0.0,Machines-Ensemble,95.65981571505739,4.443891875337195,40.5616072229715,12.204337768362228,84.19856974497333,3.926432293828948,40.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.26114000000000004,0.13010057801562605,5.0949800000000005,1.1183484517805709,Hybrid-Ensemble,94.17904921254149,4.608651261517044,81.30371179034883,11.038686444455537,92.56374422346809,3.6533730501168846,40.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.22678,0.15471228651920313,4.740539999999999,1.284069658702362,Stacking-Ensemble,95.4192154178574,4.608651261517044,81.30371179034883,11.038686444455537,92.56374422346809,3.6533730501168846,40.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.66746,0.1557277380558775,0.0,0.0,Machines-Ensemble,93.1622107261291,4.828271940063026,40.59146173675584,11.751610411707981,82.57184277264858,3.9637508826535908,40.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.26642,0.1218333435476512,5.12366,1.4287093981632515,Hybrid-Ensemble,93.88539630595206,3.946179069312392,81.29921149098814,10.565267764878598,92.29747604541949,3.3828770292022496,40.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.2778,0.16077027088364318,4.95384,1.0303907289955592,Stacking-Ensemble,93.62358480072024,3.946179069312392,81.29921149098814,10.565267764878598,92.29747604541949,3.3828770292022496,40.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.7422200000000001,0.2306021933980681,0.0,0.0,Machines-Ensemble,90.27502323702794,7.947855205031569,40.58782618702651,10.27281665585089,80.54896642286695,6.241289498688633,40.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.26512,0.0996304451460496,5.439080000000001,1.6340595930381487,Hybrid-Ensemble,94.3541719470033,3.39015586733039,79.09567963439952,11.881657679860805,92.39566848943645,2.8217275422005557,40.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.2808,0.18005010413770942,4.9882599999999995,1.0995038846679897,Stacking-Ensemble,93.64616944842024,3.39015586733039,79.09567963439952,11.881657679860805,92.39566848943645,2.8217275422005557,40.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.7819200000000001,0.23363534321673166,0.0,0.0,Machines-Ensemble,88.57383026225835,7.612271602685855,39.72728682307824,8.206613180787123,79.23556660364514,6.30743951626733,40.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.28568,0.12252533452310996,5.4239,1.444543806881605,Hybrid-Ensemble,93.85483073346695,4.521443516369209,77.29917086727615,11.825853177646179,91.71610755770207,3.6003034212912057,40.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.26366,0.13982869662554964,5.664339999999999,1.4237419233835884,Stacking-Ensemble,95.01643233037002,4.521443516369209,77.29917086727615,11.825853177646179,91.71610755770207,3.6003034212912057,40.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.8847800000000001,0.2797913715610258,0.0,0.0,Machines-Ensemble,84.11533041320574,10.059922597445423,42.79695316592801,14.153218879989018,76.13070959372995,7.697700766710315,40.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.28601999999999994,0.12926538438421942,5.361779999999999,1.3845164974098358,Hybrid-Ensemble,93.68875217283174,4.713597533953059,77.80976787984763,11.73960522594161,91.66494427094716,3.8626385175021563,40.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.29228000000000004,0.11350366337700295,6.460139999999999,1.970032913532157,Stacking-Ensemble,95.54653518508874,4.713597533953059,77.80976787984763,11.73960522594161,91.66494427094716,3.8626385175021563,40.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,1.0465200000000001,0.3585524921123823,0.0,0.0,Machines-Ensemble,78.30256431169994,14.264672724976535,43.36605744798403,16.610595415393348,71.48137859102036,11.232194335620813,40.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.26648,0.1162588904127336,5.68552,1.3529091505345066,Hybrid-Ensemble,94.8573451575685,4.050848982611648,74.89946970580105,10.146687702509926,92.37116274576718,3.3973606927333657,40.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.32454,0.20055195935218387,6.404480000000001,1.7182581789707856,Stacking-Ensemble,93.78879601502855,4.050848982611648,74.89946970580105,10.146687702509926,92.37116274576718,3.3973606927333657,40.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.6111399999999999,0.13584829921644215,0.0,0.0,Machines-Ensemble,96.0795047361733,3.4999191073984943,40.23455599677291,13.069445295808142,84.29629792692828,3.3526347876330655,50.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.24636000000000002,0.11765113854102731,4.9092400000000005,0.9394398237247555,Hybrid-Ensemble,94.08635565090337,4.52371685147696,83.31332473901102,8.965921138233371,92.80654230673026,3.55434776658072,50.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.23486,0.15044201673734633,4.9584,1.9698322669709722,Stacking-Ensemble,95.41641727717536,4.52371685147696,83.31332473901102,8.965921138233371,92.80654230673026,3.55434776658072,50.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.6657799999999999,0.13681919309804455,0.0,0.0,Machines-Ensemble,93.44186576157314,5.613526600775045,40.541276889016245,9.892145146534093,82.79030067434185,3.7204896722757463,50.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.26666000000000006,0.12890207290808012,4.823160000000001,0.8424686192375357,Hybrid-Ensemble,93.48619426276963,4.763331493023115,83.39398684382252,8.303677567629494,92.29434445098035,3.8290079632434626,50.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.2661,0.1507571888833166,5.06726,1.6109441307506602,Stacking-Ensemble,94.47567404465376,4.763331493023115,83.39398684382252,8.303677567629494,92.29434445098035,3.8290079632434626,50.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.6957800000000001,0.1590821536188142,0.0,0.0,Machines-Ensemble,92.08036565171989,5.196722656638057,40.222922783577346,10.774800642517699,81.65791595360957,4.158065538442958,50.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.25804000000000005,0.11981501742269204,5.436520000000001,1.8478881052704463,Hybrid-Ensemble,94.67185216797208,4.132446581904118,78.83838374803665,13.252490122134708,92.50360257230437,3.383838517379974,50.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.23362000000000002,0.10450184495979006,5.0469800000000005,1.3145297484652068,Stacking-Ensemble,95.5504521083183,4.132446581904118,78.83838374803665,13.252490122134708,92.50360257230437,3.383838517379974,50.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.7724200000000002,0.16991693146946835,0.0,0.0,Machines-Ensemble,91.14358613965376,6.918086193382326,37.15853564525334,8.654130833171926,79.86805085363058,4.724813790032294,50.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.29256,0.1312477291232119,5.722799999999999,1.5500191482688206,Hybrid-Ensemble,93.65615273788531,4.561309040624882,77.42073972268011,11.786382444710812,91.5435881644061,3.7967024874730586,50.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.28774000000000005,0.13107903112244917,5.90564,1.8564578719701668,Stacking-Ensemble,94.90401773378458,4.561309040624882,77.42073972268011,11.786382444710812,91.5435881644061,3.7967024874730586,50.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.8125199999999999,0.2416147545163581,0.0,0.0,Machines-Ensemble,85.8387964667612,9.53669760934204,46.45010820429451,17.84792172868423,78.12505415666136,6.912911270276388,50.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.24985999999999997,0.1223159858726569,5.20124,1.3843238574842234,Hybrid-Ensemble,94.77381162537779,4.307070612896691,78.63223162232532,10.679589235615932,92.76624604639964,3.6600105661180646,50.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.32082,0.12475987976909884,6.313280000000001,1.651814324190222,Stacking-Ensemble,94.12732218873373,4.307070612896691,78.63223162232532,10.679589235615932,92.76624604639964,3.6600105661180646,50.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.8690000000000001,0.21807631691680782,0.0,0.0,Machines-Ensemble,85.9368361341222,10.333829942968887,41.54942581432802,13.519228460266545,76.88712245954467,6.394601742746522,50.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.2798,0.14834392471550698,5.4307799999999995,1.1851728024216555,Hybrid-Ensemble,93.72874741025706,5.695676504696988,78.49379747717634,10.470923440960664,91.81127418161014,4.691911889236044,50.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.3346,0.14925816560577176,6.87762,2.3651396059429555,Stacking-Ensemble,94.69144054145657,5.695676504696988,78.49379747717634,10.470923440960664,91.81127418161014,4.691911889236044,50.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.57284,0.11814759582826896,0.0,0.0,Machines-Ensemble,97.66284945638756,1.5822395769554174,38.2896897107387,7.28819044194989,85.1927553170425,2.8008045395226873,100.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.26104000000000005,0.16285060147263813,4.56962,0.7083428799670397,Hybrid-Ensemble,93.37831516578557,5.7121452513946025,83.81156068345459,6.561683795052374,92.2966389236051,4.855563370771716,100.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.1849,0.10986742010259457,4.382059999999999,1.0832977874988945,Stacking-Ensemble,96.57738285503272,5.7121452513946025,83.81156068345459,6.561683795052374,92.2966389236051,4.855563370771716,100.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.6648599999999999,0.1127290574785401,0.0,0.0,Machines-Ensemble,95.64900278209639,3.2799060836016576,36.68651563749427,7.81022825101357,82.966798209675,2.737737332900406,100.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.26494,0.14212985752472984,5.02378,0.7799673144433682,Hybrid-Ensemble,93.30438542860041,5.236002367762555,83.71181925388113,7.395862317494588,92.1962564282503,4.308204287556201,100.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.191,0.07629600251651458,4.804259999999999,1.6002575019039904,Stacking-Ensemble,96.8583832958134,5.236002367762555,83.71181925388113,7.395862317494588,92.1962564282503,4.308204287556201,100.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.64574,0.11741240309268863,0.0,0.0,Machines-Ensemble,95.53393213064582,3.4621391791809097,38.07498016590499,9.551662499412354,83.31647147491596,2.9188123047923877,100.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.28804,0.1554519810102142,5.118919999999999,1.5924380156225861,Hybrid-Ensemble,92.89962743016389,5.52497487833341,82.96880824319622,10.907030106448726,91.55394834921206,4.5838160509763775,100.0,0.3,0.95,20,1000,20,0.3,4
